Symbol ,  Symbol Type, Side, Quantity
CZNC ,  Equity, Buy, 1
CZR ,  Equity, Buy, 1
CZWI ,  Equity, Buy, 1
DAIO ,  Equity, Buy, 1
DAKT ,  Equity, Buy, 1
DARA ,  Equity, Buy, 1
DATE ,  Equity, Buy, 1
DAVE ,  Equity, Buy, 1
DAX ,  Equity, Buy, 1
DBVT ,  Equity, Buy, 1
DCIX ,  Equity, Buy, 1
DCOM ,  Equity, Buy, 1
DCTH ,  Equity, Buy, 1
DELT ,  Equity, Buy, 1
DELTW ,  Equity, Buy, 1
DENN ,  Equity, Buy, 1
DEPO ,  Equity, Buy, 1
DERM ,  Equity, Buy, 1
DEST ,  Equity, Buy, 1
DFRG ,  Equity, Buy, 1
DFVL ,  Equity, Buy, 1
DFVS ,  Equity, Buy, 1
DGAS ,  Equity, Buy, 1
DGICA ,  Equity, Buy, 1
DGICB ,  Equity, Buy, 1
DGII ,  Equity, Buy, 1
DGLD ,  Equity, Buy, 1
DGLY ,  Equity, Buy, 1
DGRE ,  Equity, Buy, 1
DGRS ,  Equity, Buy, 1
DGRW ,  Equity, Buy, 1
DHIL ,  Equity, Buy, 1
DHRM ,  Equity, Buy, 1
DHXM ,  Equity, Buy, 1
DIOD ,  Equity, Buy, 1
DISCA ,  Equity, Buy, 1
DISCB ,  Equity, Buy, 1
DISCK ,  Equity, Buy, 1
DISH ,  Equity, Buy, 1
DJCO ,  Equity, Buy, 1
DLBL ,  Equity, Buy, 1
DLBS ,  Equity, Buy, 1
DLHC ,  Equity, Buy, 1
DLTH ,  Equity, Buy, 1
DLTR ,  Equity, Buy, 1
DMLP ,  Equity, Buy, 1
DMND ,  Equity, Buy, 1
DMRC ,  Equity, Buy, 1
DMTX ,  Equity, Buy, 1
DNAI ,  Equity, Buy, 1
DNBF ,  Equity, Buy, 1
DNKN ,  Equity, Buy, 1
DORM ,  Equity, Buy, 1
DOX ,  Equity, Buy, 1
DPRX ,  Equity, Buy, 1
DRAD ,  Equity, Buy, 1
DRAM ,  Equity, Buy, 1
DRNA ,  Equity, Buy, 1
DRRX ,  Equity, Buy, 1
DRWI ,  Equity, Buy, 1
DRWIW ,  Equity, Buy, 1
DRYS ,  Equity, Buy, 1
DSCI ,  Equity, Buy, 1
DSCO ,  Equity, Buy, 1
DSGX ,  Equity, Buy, 1
DSKX ,  Equity, Buy, 1
DSKY ,  Equity, Buy, 1
DSLV ,  Equity, Buy, 1
DSPG ,  Equity, Buy, 1
DSWL ,  Equity, Buy, 1
DTEA ,  Equity, Buy, 1
DTLK ,  Equity, Buy, 1
DTRM ,  Equity, Buy, 1
DTSI ,  Equity, Buy, 1
DTUL ,  Equity, Buy, 1
DTUS ,  Equity, Buy, 1
DTYL ,  Equity, Buy, 1
DTYS ,  Equity, Buy, 1
DVAX ,  Equity, Buy, 1
DVCR ,  Equity, Buy, 1
DWA ,  Equity, Buy, 1
DWAT ,  Equity, Buy, 1
DWCH ,  Equity, Buy, 1
DWSN ,  Equity, Buy, 1
DWTR ,  Equity, Buy, 1
DXCM ,  Equity, Buy, 1
DXGE ,  Equity, Buy, 1
DXJS ,  Equity, Buy, 1
DXKW ,  Equity, Buy, 1
DXLG ,  Equity, Buy, 1
DXM ,  Equity, Buy, 1
DXPE ,  Equity, Buy, 1
DXPS ,  Equity, Buy, 1
DXYN ,  Equity, Buy, 1
DYAX ,  Equity, Buy, 1
DYNT ,  Equity, Buy, 1
DYSL ,  Equity, Buy, 1
EA ,  Equity, Buy, 1
EAC ,  Equity, Buy, 1
EACQ ,  Equity, Buy, 1
EACQU ,  Equity, Buy, 1
EACQW ,  Equity, Buy, 1
EAGL ,  Equity, Buy, 1
EAGLU ,  Equity, Buy, 1
EAGLW ,  Equity, Buy, 1
EARS ,  Equity, Buy, 1
EBAY ,  Equity, Buy, 1
EBIO ,  Equity, Buy, 1
EBIX ,  Equity, Buy, 1
EBMT ,  Equity, Buy, 1
EBSB ,  Equity, Buy, 1
EBTC ,  Equity, Buy, 1
ECAC ,  Equity, Buy, 1
ECACR ,  Equity, Buy, 1
ECACU ,  Equity, Buy, 1
ECHO ,  Equity, Buy, 1
ECOL ,  Equity, Buy, 1
ECPG ,  Equity, Buy, 1
ECTE ,  Equity, Buy, 1
ECYT ,  Equity, Buy, 1
EDAP ,  Equity, Buy, 1
EDGE ,  Equity, Buy, 1
EDGW ,  Equity, Buy, 1
EDUC ,  Equity, Buy, 1
EEFT ,  Equity, Buy, 1
EEI ,  Equity, Buy, 1
EEMA ,  Equity, Buy, 1
EEML ,  Equity, Buy, 1
EFII ,  Equity, Buy, 1
EFOI ,  Equity, Buy, 1
EFSC ,  Equity, Buy, 1
EFUT ,  Equity, Buy, 1
EGAN ,  Equity, Buy, 1
EGBN ,  Equity, Buy, 1
EGHT ,  Equity, Buy, 1
EGLE ,  Equity, Buy, 1
EGLT ,  Equity, Buy, 1
EGOV ,  Equity, Buy, 1
EGRX ,  Equity, Buy, 1
EGT ,  Equity, Buy, 1
EHTH ,  Equity, Buy, 1
EIGI ,  Equity, Buy, 1
ELEC ,  Equity, Buy, 1
ELECU ,  Equity, Buy, 1
ELECW ,  Equity, Buy, 1
ELGX ,  Equity, Buy, 1
ELNK ,  Equity, Buy, 1
ELON ,  Equity, Buy, 1
ELOS ,  Equity, Buy, 1
ELRC ,  Equity, Buy, 1
ELSE ,  Equity, Buy, 1
ELTK ,  Equity, Buy, 1
EMCB ,  Equity, Buy, 1
EMCF ,  Equity, Buy, 1
EMCG ,  Equity, Buy, 1
EMCI ,  Equity, Buy, 1
EMIF ,  Equity, Buy, 1
EMITF ,  Equity, Buy, 1
EMKR ,  Equity, Buy, 1
EML ,  Equity, Buy, 1
EMMS ,  Equity, Buy, 1
EMMSP ,  Equity, Buy, 1
ENDP ,  Equity, Buy, 1
ENFC ,  Equity, Buy, 1
ENG ,  Equity, Buy, 1
ENOC ,  Equity, Buy, 1
ENPH ,  Equity, Buy, 1
ENSG ,  Equity, Buy, 1
ENT ,  Equity, Buy, 1
ENTA ,  Equity, Buy, 1
ENTG ,  Equity, Buy, 1
ENTL ,  Equity, Buy, 1
